,Customer ID,Age,Gender,Marital Status,Number of Dependents,Education,Employment Status,Annual Income,Credit Score,Loan Amount,Loan Term,Loan Approval
371,5926,28,Other,Divorced,0,Some College,Employed,34614,615,39340,30,0
372,7156,30,Female,Single,4,High School,Unemployed,94181,654,10289,15,0
373,4818,64,Female,Divorced,4,Master's,Unemployed,57244,667,35364,30,0
374,6156,23,Other,Married,4,Master's,Unemployed,163461,774,42848,10,1
375,2452,35,Other,Divorced,4,Master's,Self-employed,177953,737,46335,5,1
376,8259,69,Other,Single,3,PhD,Employed,138394,625,17419,10,0
377,3990,29,Female,Single,1,PhD,Unemployed,127413,625,9126,15,0
378,1648,76,Male,Married,1,Master's,Unemployed,135207,453,33092,25,0
379,1661,19,Male,Married,2,Some College,Self-employed,21712,435,18940,20,0
380,3905,78,Female,Divorced,3,Some College,Self-employed,187958,348,39095,15,0
381,3300,19,Other,Divorced,1,High School,Employed,199959,373,22331,25,0
382,4936,67,Female,Divorced,2,Some College,Employed,51778,792,35497,30,0
383,8682,42,Other,Divorced,0,Some College,Unemployed,166364,643,5897,25,0
384,7620,35,Other,Single,3,Master's,Employed,228495,678,27223,5,0
385,8345,22,Other,Divorced,4,Some College,Self-employed,183175,517,3357,30,0
386,5207,35,Male,Married,0,Some College,Unemployed,229387,762,20932,5,1
387,7353,51,Other,Divorced,3,PhD,Employed,56476,545,23269,10,0
388,2289,35,Other,Divorced,1,PhD,Self-employed,223666,624,26036,25,0
389,2574,79,Other,Divorced,4,PhD,Unemployed,35124,384,43384,10,0
390,3186,56,Female,Single,0,Bachelor's,Employed,157840,796,8562,20,1
391,6297,60,Female,Single,1,PhD,Self-employed,33884,309,39786,25,0
392,2505,79,Other,Married,4,Some College,Unemployed,26041,541,7437,15,0
393,1676,61,Other,Married,2,Some College,Self-employed,47705,498,27696,10,0
394,2355,51,Other,Divorced,2,PhD,Employed,131842,317,23335,10,0
395,4861,77,Female,Single,3,Bachelor's,Self-employed,60020,652,39077,30,0
396,3203,41,Other,Divorced,2,PhD,Employed,158481,648,38900,30,0
397,7781,58,Female,Married,2,Some College,Self-employed,73190,566,46402,20,0
398,8702,43,Other,Divorced,0,Some College,Self-employed,229076,793,35080,30,1
399,7862,38,Other,Divorced,0,Bachelor's,Self-employed,67770,321,48072,15,0
400,2181,66,Other,Divorced,2,Bachelor's,Unemployed,158962,484,12024,20,0
401,3414,66,Female,Single,2,Some College,Self-employed,223494,470,29586,5,0
402,1235,32,Male,Single,3,PhD,Employed,202673,532,18390,10,0
403,4020,74,Female,Married,4,High School,Self-employed,99807,660,16310,15,0
404,3869,54,Other,Divorced,3,Master's,Unemployed,28683,441,13612,5,0
405,3523,62,Male,Single,3,High School,Self-employed,214579,648,6611,15,0
406,6231,57,Female,Divorced,0,Bachelor's,Employed,195362,543,25793,25,0
407,6661,46,Other,Divorced,4,Master's,Unemployed,215538,314,35813,20,0
408,8596,68,Male,Divorced,0,High School,Unemployed,91711,688,7184,30,0
409,3248,59,Female,Single,1,High School,Self-employed,139884,550,25718,10,0
410,8670,31,Female,Single,0,Some College,Unemployed,222574,535,5204,30,0
411,6851,22,Other,Married,3,Bachelor's,Unemployed,237026,738,35349,5,1
412,7913,62,Other,Single,4,High School,Employed,95644,438,46954,30,0
413,5407,65,Female,Single,0,Bachelor's,Self-employed,105006,751,26472,10,1
414,3449,21,Other,Single,3,Bachelor's,Employed,62580,513,22182,5,0
415,6646,33,Male,Single,3,Some College,Employed,203918,430,23280,20,0
416,3582,61,Female,Divorced,4,Master's,Unemployed,136337,541,49544,5,0
417,5537,32,Male,Divorced,3,Master's,Unemployed,131016,605,4575,10,0
418,6326,20,Male,Single,4,Some College,Employed,106441,773,45844,10,1
419,4017,44,Male,Married,1,Master's,Employed,192624,647,38157,10,0
420,2433,73,Other,Single,2,Some College,Unemployed,101739,331,5082,5,0
421,6188,58,Male,Divorced,0,High School,Self-employed,86278,633,16414,15,0
422,7953,76,Other,Married,3,High School,Unemployed,156224,447,11084,5,0
423,2356,49,Male,Divorced,1,Some College,Unemployed,24973,711,35181,30,0
424,6039,43,Female,Single,3,Bachelor's,Unemployed,119854,578,9730,30,0
425,8916,41,Male,Single,4,Master's,Employed,194743,740,11535,15,1
426,5267,34,Other,Married,1,Bachelor's,Employed,102829,477,18097,15,0
427,3841,21,Female,Divorced,0,Some College,Self-employed,175860,596,38744,5,0
428,7923,27,Male,Single,2,Bachelor's,Employed,202437,625,35810,20,0
429,8093,52,Male,Single,1,Some College,Employed,196874,310,16088,10,0
430,5811,24,Female,Divorced,2,Some College,Self-employed,141612,819,43180,5,1
431,7401,55,Female,Single,4,Some College,Unemployed,194270,495,15937,10,0
432,8995,47,Male,Divorced,3,Bachelor's,Self-employed,181722,533,16038,30,0
433,2524,25,Other,Single,4,Master's,Employed,247209,677,25117,20,0
434,2465,42,Other,Single,0,Master's,Self-employed,84251,527,21503,25,0
435,7038,43,Other,Married,4,Some College,Unemployed,199832,400,26524,20,0
436,4947,75,Other,Single,3,Master's,Unemployed,133532,770,49876,10,1
437,4242,22,Male,Divorced,0,Master's,Employed,69310,702,4392,25,1
438,4914,57,Other,Married,1,Bachelor's,Self-employed,53801,586,47752,5,0
439,7339,58,Female,Married,4,Some College,Self-employed,246426,809,44213,20,1
440,7849,51,Male,Married,4,Some College,Unemployed,126427,627,44423,10,0
441,7536,55,Male,Divorced,2,Some College,Unemployed,105054,346,15114,20,0
442,5966,19,Other,Married,2,High School,Self-employed,118610,526,29805,5,0
443,7359,62,Other,Single,1,Some College,Unemployed,137356,409,4432,10,0
444,6731,34,Male,Married,1,Some College,Self-employed,87607,323,38512,10,0
445,3062,40,Other,Single,0,Master's,Unemployed,105102,691,46183,15,0
446,6967,75,Female,Single,1,Bachelor's,Unemployed,52358,565,8191,30,0
447,6454,23,Female,Single,2,Bachelor's,Self-employed,141821,512,46070,10,0
448,6594,20,Male,Divorced,0,Master's,Unemployed,46919,781,37977,15,0
449,5847,34,Other,Single,1,Bachelor's,Unemployed,139962,436,27472,25,0
450,7881,29,Female,Single,2,Bachelor's,Unemployed,46331,504,48318,20,0
451,3980,31,Other,Divorced,1,High School,Employed,130254,423,33855,20,0
452,3088,18,Female,Divorced,3,PhD,Self-employed,76612,508,41384,5,0
453,2070,39,Female,Single,3,Master's,Employed,157308,553,25798,5,0
454,4566,31,Other,Single,4,Some College,Self-employed,127987,530,17641,15,0
455,2125,50,Male,Single,3,Master's,Employed,217368,630,45021,5,0
456,1844,63,Male,Divorced,2,High School,Self-employed,130897,494,17047,10,0
457,4677,49,Female,Single,0,Some College,Employed,220632,707,48370,30,1
458,8270,40,Other,Divorced,2,High School,Self-employed,68371,527,11128,30,0
459,8147,27,Female,Single,2,High School,Self-employed,115392,351,31679,15,0
460,1869,26,Male,Single,2,Master's,Unemployed,60873,844,19058,30,1
461,1339,31,Male,Married,3,Some College,Unemployed,101119,327,48370,15,0
462,5643,69,Male,Single,0,High School,Employed,242279,375,39331,25,0
463,6154,19,Other,Married,0,Some College,Employed,226315,812,29878,10,1
464,2405,54,Female,Married,3,Master's,Self-employed,119752,719,9465,10,1
465,8571,58,Other,Single,1,Bachelor's,Employed,126445,769,12431,25,1
466,3692,65,Male,Divorced,3,Master's,Self-employed,207394,598,28219,10,0
467,6422,74,Other,Married,3,High School,Employed,150600,661,16897,10,0
468,8505,70,Male,Married,3,Bachelor's,Unemployed,41686,570,39011,15,0
469,4024,26,Other,Divorced,4,PhD,Employed,166640,783,43308,5,1
470,2869,44,Female,Single,1,PhD,Self-employed,73297,765,6926,10,1
471,8868,57,Male,Married,3,Master's,Employed,227400,506,32346,15,0
472,8538,40,Female,Single,1,High School,Self-employed,202441,647,24769,20,0
473,2253,46,Other,Single,2,High School,Unemployed,33913,650,8064,20,0
474,1457,34,Other,Married,3,Some College,Unemployed,63249,474,18760,10,0
475,8973,65,Male,Single,3,Some College,Employed,37208,706,5813,10,1
476,4006,40,Female,Single,1,Bachelor's,Unemployed,134933,516,8653,15,0
477,1431,37,Female,Married,3,Master's,Employed,159441,511,7198,30,0
478,3875,37,Female,Single,1,Bachelor's,Self-employed,122979,677,26357,25,0
479,6592,29,Other,Divorced,0,PhD,Employed,45963,596,26692,15,0
480,2183,18,Female,Divorced,2,Bachelor's,Self-employed,220070,448,45263,15,0
481,7611,63,Other,Divorced,3,PhD,Self-employed,38229,587,22625,30,0
482,7352,64,Male,Divorced,0,High School,Unemployed,132029,617,5060,30,0
483,8811,44,Male,Divorced,2,Master's,Unemployed,139304,623,16178,10,0
484,8730,76,Female,Single,0,Some College,Unemployed,86042,553,9620,25,0
485,8274,51,Female,Divorced,1,Bachelor's,Self-employed,107200,459,5354,5,0
486,3306,43,Other,Married,0,Bachelor's,Employed,180709,389,48638,20,0
487,8833,63,Male,Married,4,Bachelor's,Unemployed,148120,672,10783,20,0
488,8536,62,Other,Single,0,Some College,Employed,129322,348,33445,5,0
489,2205,25,Female,Married,4,Bachelor's,Self-employed,222774,753,23280,20,1
490,3303,19,Male,Divorced,3,Some College,Self-employed,201986,588,15588,5,0
491,5237,53,Other,Divorced,2,Some College,Employed,40978,325,46025,5,0
492,2378,57,Male,Single,1,Some College,Unemployed,147266,614,29423,20,0
493,5010,58,Female,Divorced,3,PhD,Unemployed,169892,632,33831,30,0
494,3618,70,Other,Single,0,Some College,Unemployed,127943,452,15412,10,0
495,4712,32,Male,Married,4,Some College,Self-employed,109513,304,3761,5,0
496,4849,21,Female,Single,3,High School,Unemployed,119153,442,15821,10,0
497,1322,55,Female,Single,1,PhD,Unemployed,120047,411,15905,5,0
498,5420,20,Male,Married,1,High School,Employed,164609,712,20397,30,1
499,4960,44,Male,Divorced,2,PhD,Employed,234728,322,45717,15,0
500,1837,19,Male,Single,2,Some College,Self-employed,107590,333,33274,5,0
501,1229,70,Other,Married,2,Master's,Employed,24125,364,21659,30,0
502,8264,72,Male,Divorced,3,Some College,Self-employed,71709,609,36669,20,0
503,7623,74,Male,Divorced,3,Some College,Unemployed,213749,496,23949,20,0
504,2139,30,Other,Divorced,0,Some College,Self-employed,160050,612,4731,20,0
505,6608,53,Female,Divorced,1,High School,Unemployed,68325,677,37442,20,0
506,6053,62,Male,Married,4,Master's,Self-employed,130367,381,18853,25,0
507,2745,33,Other,Married,0,Some College,Unemployed,108531,445,17781,10,0
508,3795,76,Male,Married,4,High School,Self-employed,113462,313,17697,15,0
509,8220,62,Male,Single,4,Some College,Employed,235903,375,8442,25,0
510,6626,43,Other,Married,3,Bachelor's,Employed,130578,344,19515,20,0
511,1700,53,Male,Divorced,1,Bachelor's,Employed,21991,721,14462,25,0
512,8331,78,Female,Single,1,Some College,Employed,54282,816,16036,25,1
513,4281,24,Other,Single,1,High School,Unemployed,50389,543,30325,30,0
514,4036,21,Male,Married,4,Some College,Unemployed,174944,552,10395,20,0
515,6874,44,Male,Married,0,Some College,Self-employed,161905,321,4258,10,0
516,7022,67,Female,Divorced,3,Some College,Self-employed,41182,341,46944,10,0
517,2760,53,Male,Divorced,0,High School,Self-employed,172259,333,8689,5,0
518,2464,52,Female,Divorced,4,Master's,Employed,223840,586,13499,30,0
519,5957,23,Other,Divorced,4,Master's,Self-employed,81967,319,8817,25,0
520,4515,61,Male,Single,0,Master's,Self-employed,239602,848,14645,10,1
521,5466,33,Female,Single,1,High School,Unemployed,195802,406,21995,20,0
522,1873,39,Other,Divorced,1,Some College,Self-employed,190418,366,37503,20,0
523,2919,70,Female,Single,3,Bachelor's,Self-employed,137982,576,9086,10,0
524,2307,67,Other,Single,3,Master's,Self-employed,158821,346,30158,30,0
525,1027,33,Female,Divorced,0,High School,Unemployed,179163,301,46058,25,0
526,3075,20,Female,Married,2,PhD,Employed,170991,412,27086,30,0
527,7721,23,Female,Divorced,3,Some College,Employed,203521,442,13212,20,0
528,5459,64,Male,Single,4,Master's,Employed,236874,350,16316,5,0
529,6430,35,Male,Divorced,4,Bachelor's,Self-employed,241617,588,17007,30,0
530,7527,21,Male,Single,2,Some College,Unemployed,221742,742,42378,20,1
531,4133,46,Male,Divorced,3,Some College,Self-employed,128301,642,6876,20,0
532,5529,68,Female,Single,3,Some College,Unemployed,31209,761,22706,30,0
533,6615,59,Male,Single,0,Bachelor's,Self-employed,33540,588,33377,20,0
534,6741,33,Male,Divorced,4,Bachelor's,Employed,94103,718,33808,15,1
535,2910,76,Female,Single,0,Master's,Employed,160393,388,9353,30,0
536,2036,67,Other,Divorced,4,Bachelor's,Employed,77858,811,28194,30,1
537,5624,24,Male,Married,1,Bachelor's,Self-employed,55944,543,36348,5,0
538,2197,21,Other,Divorced,1,High School,Self-employed,177816,326,18203,25,0
539,8330,61,Male,Married,4,Some College,Self-employed,197000,771,5726,10,1
540,8658,40,Other,Divorced,2,Some College,Self-employed,111417,819,17619,10,1
541,3247,27,Male,Divorced,2,Some College,Unemployed,29472,315,25387,30,0
542,3836,36,Female,Single,3,Some College,Self-employed,204380,572,5520,20,0
543,7117,40,Female,Divorced,1,Master's,Self-employed,86953,508,45802,20,0
544,2195,76,Other,Married,1,PhD,Self-employed,119742,496,49428,5,0
545,7457,49,Female,Single,3,PhD,Employed,165327,848,41028,15,1
546,8456,50,Male,Divorced,4,Bachelor's,Employed,116101,482,11483,20,0
547,4351,56,Male,Married,2,High School,Employed,195214,532,45901,25,0
548,5236,27,Male,Single,4,Some College,Self-employed,110994,507,30156,15,0
549,8208,37,Female,Single,4,PhD,Self-employed,85419,398,6562,5,0
550,1629,65,Other,Single,1,Some College,Employed,47173,565,17314,20,0
551,3064,48,Other,Single,0,Some College,Unemployed,78105,379,13685,25,0
552,3444,54,Male,Divorced,2,Bachelor's,Employed,66835,718,18115,15,1
553,8019,68,Other,Divorced,0,Some College,Employed,245874,681,10471,10,0
554,1187,25,Female,Divorced,1,High School,Employed,113950,368,48396,20,0
555,7835,37,Female,Single,2,Some College,Self-employed,35498,754,17637,30,1
556,5197,69,Male,Divorced,2,Bachelor's,Unemployed,61286,389,32042,30,0
557,2873,20,Female,Divorced,0,Some College,Employed,233816,305,37197,30,0
558,2395,46,Other,Single,1,High School,Employed,150214,683,19439,20,0
559,4141,52,Other,Divorced,2,Bachelor's,Employed,75481,667,40190,10,0
560,5329,26,Female,Married,1,PhD,Employed,154836,656,46330,25,0
561,4224,28,Other,Single,2,PhD,Employed,186298,814,44142,10,1
562,1856,30,Other,Single,1,Some College,Employed,248373,322,14116,25,0
563,8519,61,Female,Single,2,Master's,Self-employed,201803,387,32261,5,0
564,4287,57,Female,Married,2,Some College,Employed,239880,803,33077,20,1
565,1447,78,Other,Single,3,High School,Employed,163478,403,26814,5,0
566,3436,30,Male,Single,1,Bachelor's,Self-employed,186721,444,29128,10,0
567,2234,47,Male,Married,1,Some College,Unemployed,88206,461,21408,15,0
568,6932,32,Other,Married,2,High School,Self-employed,88800,755,12031,5,1
569,8295,51,Male,Single,0,PhD,Unemployed,227400,679,37724,10,0
570,2100,41,Male,Married,0,Some College,Employed,96166,847,29435,10,1
571,8124,19,Other,Single,2,PhD,Self-employed,210963,367,21285,20,0
572,4904,31,Other,Single,4,Master's,Employed,189083,707,8957,10,1
573,2339,64,Female,Single,1,PhD,Unemployed,32819,426,16999,20,0
574,5929,72,Female,Married,1,Some College,Unemployed,23146,638,22806,10,0
575,5325,70,Other,Divorced,1,Some College,Unemployed,237437,666,22405,30,0
576,7735,72,Male,Single,3,Some College,Employed,26045,571,43580,30,0
577,3560,57,Male,Divorced,4,High School,Employed,76877,487,48235,30,0
578,1713,77,Female,Married,0,Some College,Self-employed,56476,313,35244,5,0
579,8514,38,Female,Single,3,Bachelor's,Unemployed,171566,456,35376,20,0
580,3369,65,Other,Married,1,PhD,Unemployed,229704,835,24906,5,1
581,6394,56,Male,Single,1,Some College,Unemployed,162718,773,7334,5,1
582,3759,42,Male,Single,3,Some College,Unemployed,159609,691,48043,20,0
583,3062,48,Other,Single,0,Some College,Self-employed,36686,605,43552,25,0
584,3721,73,Other,Divorced,4,Some College,Unemployed,170131,561,47203,10,0
585,3671,32,Other,Single,3,Master's,Employed,171361,561,5864,5,0
586,3389,38,Female,Divorced,4,Some College,Self-employed,150136,765,6023,20,1
587,4211,41,Male,Single,4,Some College,Unemployed,24295,320,11258,5,0
588,6719,28,Other,Single,2,Bachelor's,Self-employed,79324,749,38605,5,1
589,3364,46,Other,Divorced,2,Some College,Self-employed,116300,392,41833,20,0
590,7401,28,Other,Married,2,High School,Self-employed,49563,715,49000,25,0
591,1723,62,Other,Single,1,High School,Employed,210387,735,10093,20,1
592,8187,18,Other,Divorced,3,Some College,Employed,109226,648,5378,20,0
593,4231,31,Male,Single,4,PhD,Self-employed,24034,384,6255,5,0
594,3333,22,Male,Divorced,1,Bachelor's,Unemployed,45056,586,18030,20,0
595,1555,25,Male,Divorced,1,PhD,Employed,227538,460,33426,25,0
596,4959,59,Male,Single,0,Some College,Unemployed,80425,528,38939,15,0
597,2436,66,Male,Single,3,Master's,Unemployed,154149,840,48483,30,1
598,1877,72,Male,Single,0,PhD,Employed,175548,540,43724,30,0
599,5452,42,Other,Divorced,2,Master's,Employed,35766,559,33463,20,0
600,2790,20,Other,Divorced,2,High School,Unemployed,127107,814,34292,15,1
601,5376,77,Other,Divorced,4,Master's,Employed,31527,584,43964,20,0
602,2299,46,Female,Single,0,Some College,Employed,148924,587,33098,30,0
603,5751,66,Male,Married,0,Some College,Employed,88878,325,19041,25,0
604,2293,34,Female,Married,0,Some College,Unemployed,82226,686,22689,5,0
605,5561,29,Female,Divorced,2,High School,Unemployed,193616,364,5368,15,0
606,7049,59,Female,Single,4,Bachelor's,Self-employed,149058,626,49569,25,0
607,1725,58,Other,Single,4,Some College,Employed,139703,308,11007,5,0
608,7673,79,Female,Divorced,0,Some College,Self-employed,127096,814,7326,5,1
609,3168,74,Male,Divorced,0,Bachelor's,Self-employed,148332,776,4674,20,1
610,5845,49,Male,Divorced,1,Some College,Unemployed,118955,406,39465,15,0
611,2538,73,Female,Married,4,High School,Employed,36095,428,44064,25,0
612,5084,49,Female,Married,0,Some College,Employed,160519,707,31164,15,1
613,4967,74,Male,Married,3,High School,Employed,187325,576,35205,25,0
614,1464,35,Other,Married,4,Bachelor's,Employed,216548,523,40383,15,0
615,8289,70,Female,Married,3,Bachelor's,Self-employed,56901,760,23778,25,1
616,1807,61,Female,Divorced,3,PhD,Employed,227890,810,19332,20,1
617,2180,67,Male,Married,0,PhD,Self-employed,72555,651,10443,20,0
618,6012,58,Female,Married,1,Some College,Self-employed,169277,408,37246,15,0
619,1668,63,Female,Single,1,High School,Self-employed,102210,481,43240,30,0
620,5705,45,Female,Single,1,High School,Unemployed,51643,493,46138,15,0
621,6159,56,Male,Single,2,Master's,Unemployed,99468,771,45023,10,1
622,3325,41,Other,Single,2,High School,Employed,167108,528,39419,15,0
623,1811,57,Female,Married,1,Bachelor's,Self-employed,199812,536,18987,20,0
